video,frame,time_seconds,person_index,person_confidence,body_scale_shoulder_px,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,left_shoulder_x_smooth,left_shoulder_y_smooth,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,right_shoulder_x_smooth,right_shoulder_y_smooth,left_elbow_x,left_elbow_y,left_elbow_confidence,left_elbow_x_smooth,left_elbow_y_smooth,right_elbow_x,right_elbow_y,right_elbow_confidence,right_elbow_x_smooth,right_elbow_y_smooth,left_wrist_x,left_wrist_y,left_wrist_confidence,left_wrist_x_smooth,left_wrist_y_smooth,right_wrist_x,right_wrist_y,right_wrist_confidence,right_wrist_x_smooth,right_wrist_y_smooth
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,66,1.101100,0,0.938802,184.604,715.587,352.957,0.998800,715.587,352.957,531.054,358.064,0.997703,531.057,358.064,730.474,493.135,0.995641,729.482,493.135,502.195,497.597,0.992471,502.195,497.592,799.331,502.528,0.990375,796.136,502.258,536.891,561.991,0.988305,536.891,558.163
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,67,1.117783,0,0.937615,185.327,716.228,353.189,0.998832,716.228,352.903,530.984,358.722,0.997610,531.068,358.064,729.482,493.175,0.995562,730.172,493.175,501.203,497.592,0.992213,501.203,497.592,795.635,502.258,0.989958,795.635,502.258,539.648,557.684,0.988873,539.648,557.684
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,68,1.134467,0,0.938000,185.914,716.901,352.858,0.998814,716.901,352.903,531.068,358.360,0.997696,531.068,358.064,729.002,493.209,0.995378,730.293,493.175,501.011,497.879,0.992339,501.011,497.592,792.263,501.897,0.990296,792.263,501.897,541.618,551.490,0.989194,540.209,551.490
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,69,1.151150,0,0.938242,186.010,717.525,352.903,0.998708,717.525,352.858,531.573,357.590,0.997628,531.103,357.590,730.293,493.751,0.994596,729.495,493.209,500.384,496.621,0.992221,500.620,496.621,785.053,500.225,0.988848,785.053,500.659,541.252,542.774,0.989015,540.209,542.774
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,70,1.167833,0,0.935865,186.724,717.927,352.667,0.998632,717.525,352.667,531.262,357.332,0.997379,531.262,357.332,731.022,492.520,0.993658,729.495,493.209,500.618,496.010,0.991717,500.620,496.010,779.770,500.659,0.985921,779.770,500.225,540.209,535.573,0.989104,540.209,535.573
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,71,1.184517,0,0.932826,186.856,717.894,351.368,0.998272,717.525,351.368,531.103,356.288,0.997232,531.573,356.288,729.495,494.286,0.990520,730.293,492.520,500.620,495.267,0.991976,500.620,495.267,770.669,500.150,0.978087,770.669,500.150,536.341,524.847,0.989127,538.549,524.847
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,72,1.201200,0,0.933571,185.386,717.018,350.334,0.997577,717.018,350.334,531.701,355.374,0.997328,531.701,355.374,729.463,488.152,0.984898,731.022,488.152,500.692,494.825,0.991434,500.692,495.267,767.230,498.150,0.969940,767.230,498.150,538.549,519.282,0.985847,538.549,519.282
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,73,1.217883,0,0.936634,181.795,713.864,348.264,0.996872,713.864,348.264,532.134,353.127,0.997825,532.134,353.127,732.911,481.398,0.976814,732.911,481.398,501.176,493.981,0.991274,501.176,495.267,749.800,493.322,0.959488,749.800,493.322,538.375,512.560,0.982494,538.375,512.560
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,74,1.234567,0,0.943733,180.545,712.707,347.589,0.993934,712.913,347.589,532.242,352.950,0.998212,532.242,352.950,741.477,470.380,0.943479,741.477,479.623,501.804,495.298,0.990284,501.176,495.298,742.090,491.863,0.958687,742.090,493.322,545.761,510.033,0.982384,538.375,510.033
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,75,1.251250,0,0.943073,179.566,712.322,346.549,0.993707,712.913,346.549,532.869,352.917,0.998203,532.476,352.917,742.990,467.087,0.943533,742.990,476.878,502.168,498.378,0.989983,501.176,498.378,734.690,492.242,0.960817,734.690,493.322,534.794,496.588,0.984577,534.794,496.588
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,76,1.267933,0,0.945702,180.558,712.913,346.226,0.995592,712.913,346.226,532.476,352.838,0.997860,532.476,352.838,747.738,479.623,0.966293,745.343,476.878,501.098,502.082,0.988633,501.474,502.082,732.598,495.212,0.968863,732.598,495.212,527.676,490.029,0.984161,527.676,490.029
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,77,1.284617,0,0.946055,180.739,713.121,345.597,0.996327,713.121,346.226,532.496,351.995,0.997810,532.476,352.653,745.848,476.878,0.973919,745.343,476.878,500.696,503.709,0.989413,501.133,503.576,729.603,496.062,0.967619,729.603,496.062,523.240,489.682,0.984426,523.240,490.029
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,78,1.301300,0,0.946779,181.996,713.352,346.006,0.996389,713.352,346.226,531.478,352.653,0.997985,532.476,352.653,745.343,477.505,0.975786,745.343,477.505,501.474,504.371,0.989795,501.098,503.709,725.376,496.760,0.973674,725.376,496.760,516.637,488.266,0.985508,516.637,490.029
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,79,1.317983,0,0.944670,182.522,714.391,346.981,0.996369,714.391,346.981,531.941,352.100,0.997969,532.418,352.653,743.715,475.930,0.972994,744.476,476.878,501.133,503.576,0.989380,500.964,504.308,722.817,498.208,0.968246,722.817,498.208,512.323,490.674,0.984823,512.323,489.682
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,80,1.334667,0,0.941636,181.752,714.640,347.428,0.996148,714.640,347.428,533.042,354.906,0.997720,531.971,354.906,744.476,477.760,0.972877,743.715,476.414,500.964,504.308,0.987494,501.133,504.371,715.529,500.727,0.969153,719.752,500.727,506.444,491.980,0.981507,506.444,490.674
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,81,1.351350,0,0.943965,182.902,715.182,348.000,0.996634,714.655,347.822,532.418,355.101,0.997331,532.055,355.101,743.567,476.414,0.971835,743.567,475.930,500.681,507.935,0.984820,501.133,505.802,719.752,500.999,0.967755,715.763,500.999,503.613,489.500,0.985550,503.613,491.980
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,82,1.368033,0,0.944179,183.228,714.998,347.822,0.996860,714.728,348.000,531.971,356.393,0.997322,532.238,356.393,741.184,472.625,0.972071,741.430,476.414,505.526,506.797,0.982381,505.526,506.653,715.763,511.405,0.964511,715.753,511.405,500.702,495.556,0.982881,500.702,495.556
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,83,1.384717,0,0.944504,182.839,714.655,348.725,0.996800,714.728,348.725,532.055,358.072,0.998255,532.238,358.072,741.430,475.197,0.979490,741.430,476.414,514.732,505.802,0.988450,514.732,506.797,715.714,515.469,0.975522,715.753,515.469,492.729,496.180,0.979802,492.729,495.556
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,84,1.401400,0,0.945441,182.766,714.728,348.901,0.996588,714.655,348.901,532.238,358.960,0.998697,532.238,358.960,740.958,476.911,0.982399,741.430,476.911,517.572,506.653,0.993316,515.213,506.797,715.753,522.792,0.980605,715.714,522.792,489.332,495.748,0.985745,489.332,495.556
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,85,1.418083,0,0.942618,182.417,714.454,349.409,0.996307,714.655,349.409,532.334,359.822,0.998875,532.334,359.822,742.070,478.378,0.982995,742.070,478.378,515.213,508.665,0.994644,516.805,508.665,713.605,534.948,0.981844,714.966,534.948,484.928,494.224,0.986817,484.928,494.420
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,86,1.434767,0,0.944916,182.052,714.610,349.875,0.996208,714.652,349.875,532.862,360.386,0.998878,532.862,360.386,743.979,480.827,0.983980,743.979,480.827,516.805,509.803,0.994797,517.572,509.803,714.612,540.814,0.983450,714.966,540.814,479.139,494.399,0.987346,480.746,494.399
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,87,1.451450,0,0.943741,181.769,714.687,350.207,0.996209,714.610,350.207,533.241,361.031,0.998890,533.241,361.031,745.759,482.587,0.984577,745.759,482.587,521.331,510.173,0.995355,521.331,510.173,714.966,545.600,0.983092,714.966,545.600,480.746,494.420,0.988982,479.139,494.224
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,88,1.468133,0,0.942925,180.917,714.652,350.464,0.996385,714.610,350.464,534.046,361.051,0.998874,534.046,361.051,747.028,483.837,0.985578,747.028,483.837,524.862,510.335,0.995550,524.862,510.335,715.609,549.909,0.981773,715.609,549.909,476.816,494.016,0.989155,476.816,494.016
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,89,1.484817,0,0.947346,179.897,714.452,350.497,0.996431,714.452,350.497,534.891,361.480,0.998875,534.891,361.480,748.910,484.153,0.986362,748.910,484.153,527.916,511.263,0.995876,527.916,511.263,717.012,551.290,0.981411,717.012,549.983,470.311,492.328,0.989814,470.311,492.328
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,90,1.501500,0,0.948816,179.208,714.284,350.854,0.996512,714.452,350.749,535.400,361.618,0.998887,535.400,361.618,750.482,484.674,0.986344,750.482,484.592,529.161,511.820,0.995956,529.161,511.820,717.819,551.378,0.981076,717.819,549.983,466.165,491.814,0.990401,469.453,492.153
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,91,1.518183,0,0.947325,178.689,714.258,350.749,0.996519,714.452,350.772,535.902,361.650,0.998910,535.400,361.650,751.519,484.592,0.986028,751.519,484.592,530.410,512.109,0.996107,529.630,512.109,719.579,549.983,0.979393,719.579,549.983,466.914,491.535,0.990138,469.453,492.153
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,92,1.534867,0,0.948058,179.285,714.612,350.964,0.996470,714.612,350.772,535.664,361.945,0.998897,535.400,361.945,751.699,484.764,0.985366,751.519,484.592,530.441,512.251,0.995937,529.630,512.109,721.607,546.362,0.980413,721.607,546.362,469.453,492.153,0.990324,469.453,492.153
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,93,1.551550,0,0.947419,179.991,714.925,350.772,0.996372,714.925,350.749,535.294,362.156,0.998915,535.294,361.945,751.723,483.768,0.985173,751.519,483.768,529.630,512.528,0.995910,529.630,512.251,725.948,537.697,0.981655,725.948,537.697,473.478,492.649,0.989744,473.478,492.370
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,94,1.568233,0,0.945746,181.358,715.604,350.672,0.996366,715.547,350.672,534.625,362.382,0.998937,534.625,361.945,751.312,483.410,0.985621,751.312,483.410,527.486,511.503,0.995849,528.535,512.251,728.959,528.847,0.984639,728.959,528.847,479.995,492.645,0.989321,479.995,492.645
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,95,1.584917,0,0.941792,181.644,715.547,349.314,0.996049,715.604,349.314,534.305,361.390,0.998871,534.305,361.390,750.336,481.354,0.982108,751.312,481.354,528.535,512.287,0.995237,527.486,511.776,731.979,520.089,0.979373,731.979,520.089,490.378,492.370,0.986806,490.378,492.649
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,96,1.601600,0,0.942456,182.871,715.901,348.530,0.996008,715.901,348.530,533.426,360.552,0.998611,533.434,360.552,750.835,480.176,0.977187,751.312,481.354,527.155,511.776,0.994092,527.155,511.503,732.412,511.802,0.966555,732.412,511.802,498.684,495.079,0.984892,498.684,492.950
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,97,1.618283,0,0.942261,183.434,716.214,347.783,0.996446,716.027,348.044,533.172,359.763,0.998509,533.426,359.763,753.042,479.686,0.973945,753.042,481.354,525.853,510.904,0.993370,525.853,511.241,733.644,507.667,0.950839,733.644,507.667,501.297,494.299,0.983819,499.455,492.950
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,98,1.634967,0,0.940375,182.979,716.092,347.673,0.995975,716.027,347.783,533.434,358.497,0.998439,533.426,358.497,756.058,482.175,0.957034,753.588,482.175,519.689,509.317,0.992464,519.689,511.241,735.888,506.838,0.919109,735.888,506.838,499.455,492.950,0.983597,501.297,492.950
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,99,1.651650,0,0.949133,182.972,716.027,348.044,0.995749,716.027,347.682,533.316,357.828,0.997934,533.434,358.316,755.054,491.548,0.960693,753.588,491.548,510.325,511.241,0.989322,510.325,511.241,741.561,494.248,0.957414,739.796,494.248,507.453,491.609,0.985113,507.453,491.609
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,100,1.668333,0,0.953213,179.151,715.117,347.682,0.996416,715.380,347.673,536.163,356.090,0.997242,536.163,358.316,753.588,500.182,0.973591,753.588,500.182,504.061,512.807,0.987208,504.061,512.148,741.875,484.613,0.976447,741.561,484.613,514.110,487.546,0.988045,514.110,487.546
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,101,1.685017,0,0.952149,178.958,715.380,347.251,0.996774,715.117,347.682,536.765,358.316,0.997393,536.578,357.828,753.320,501.485,0.978535,753.320,501.485,501.826,512.168,0.989454,501.826,512.148,739.796,475.029,0.978091,741.875,475.029,519.154,484.139,0.988577,519.154,484.139
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,102,1.701700,0,0.954376,178.264,714.924,347.619,0.997083,714.924,347.682,537.030,359.111,0.997353,536.578,356.090,752.197,502.538,0.982351,753.166,502.538,500.115,512.148,0.990499,500.115,512.148,743.146,470.712,0.981434,743.146,470.712,523.127,483.033,0.990654,522.978,484.139
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,103,1.718383,0,0.954525,176.724,713.154,348.398,0.997140,713.543,348.398,536.578,355.608,0.997281,536.578,355.608,752.428,503.436,0.983385,753.166,503.351,498.760,510.889,0.990744,500.115,510.889,745.876,466.966,0.981011,745.876,466.966,523.978,483.268,0.990628,522.978,484.139
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,104,1.735067,0,0.954177,174.943,710.655,348.743,0.996917,713.543,348.743,535.803,354.390,0.997092,535.803,355.608,753.166,503.351,0.982922,753.166,503.436,498.961,510.423,0.989986,500.115,510.423,748.275,466.457,0.981081,748.275,466.966,522.978,487.621,0.989836,522.978,487.621
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,105,1.751750,0,0.951548,178.444,713.543,353.542,0.997070,713.543,349.776,535.104,354.854,0.997159,535.104,355.608,753.507,504.560,0.984070,753.166,504.468,501.429,508.867,0.990220,501.429,508.867,752.633,466.038,0.978852,752.633,466.966,521.972,493.969,0.987979,521.972,493.969
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,106,1.768433,0,0.920323,180.787,714.220,349.776,0.997335,714.220,350.680,533.566,356.726,0.996915,533.566,356.726,754.103,504.468,0.985072,753.166,504.560,502.788,507.943,0.987689,502.788,507.943,753.028,469.507,0.981468,753.028,469.507,512.711,496.582,0.987635,512.711,496.582
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,107,1.785117,0,0.943922,181.782,715.143,350.680,0.997503,715.143,350.680,533.489,357.498,0.995807,533.489,357.498,752.552,505.408,0.987349,752.552,504.560,504.962,503.329,0.980478,504.962,503.399,757.061,470.508,0.986347,757.061,470.508,511.101,508.720,0.980495,511.101,508.720
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,108,1.801800,0,0.944590,182.708,715.185,350.866,0.997953,715.185,350.680,532.602,357.633,0.996225,532.602,357.500,749.769,506.251,0.990252,749.769,504.468,509.563,497.232,0.981171,506.287,503.399,761.378,471.834,0.986002,761.378,471.834,507.220,512.115,0.974361,509.719,512.115
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,109,1.818483,0,0.944082,184.356,716.718,350.539,0.998298,716.718,350.866,532.494,357.500,0.996374,532.599,357.500,747.882,501.997,0.992045,747.882,501.997,509.973,503.399,0.981125,507.126,503.329,770.150,476.818,0.982119,770.150,472.414,509.375,519.950,0.964451,509.719,519.950
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,110,1.835167,0,0.944349,185.083,717.201,351.052,0.998291,716.747,351.052,532.238,357.730,0.996793,532.599,357.500,745.965,498.802,0.992497,745.965,499.013,506.287,504.467,0.987188,507.126,501.695,779.500,472.414,0.981887,779.500,473.508,509.719,534.189,0.974351,509.719,534.189
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,111,1.851850,0,0.944060,184.236,716.747,351.781,0.998362,716.747,351.781,532.599,357.485,0.997484,532.494,357.485,745.105,499.013,0.993685,745.105,498.897,507.126,501.695,0.992139,506.287,501.695,790.424,473.508,0.984558,790.424,476.818,512.650,537.133,0.982021,512.650,537.133
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,112,1.868533,0,0.941115,184.041,716.828,352.235,0.998436,716.747,352.235,532.837,356.544,0.997311,532.238,357.485,742.886,498.897,0.993855,742.886,498.897,506.085,495.243,0.993112,506.287,499.758,792.686,478.659,0.983471,792.686,478.478,519.274,542.007,0.986858,519.274,542.007
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,113,1.885217,0,0.942407,184.534,716.610,352.351,0.998407,716.610,352.351,532.142,357.253,0.997368,532.142,357.485,738.854,498.873,0.994210,738.854,499.013,505.557,498.165,0.992880,506.452,499.758,796.713,478.515,0.986975,796.713,478.478,526.342,549.121,0.987314,526.342,549.121
